公司代號,公司名稱,備註,上月比較增減(%),上月營收,去年同月增減(%),去年當月營收,當月營收,前期比較增減(%),去年累計營收,當月累計營收
1101,台泥,-,-34.89,9418581,-6.75,6575590,6131670,-6.75,6575590,6131670
1102,亞泥,-,-30.9,6023954,-17.84,5066062,4162130,-17.84,5066062,4162130
1103,嘉泥,-,-39.25,382981,17.9,197328,232657,17.9,197328,232657
1104,環泥,-,-21.55,463842,-2.53,373311,363865,-2.53,373311,363865
1108,幸福,-,-8.33,345573,-9.04,348266,316773,-9.04,348266,316773
1109,信大,-,-35.25,514449,-1.68,338758,333060,-1.68,338758,333060
1110,東泥,-,-26.97,142422,-25.89,140339,104003,-25.89,140339,104003
1201,味全,-,-1.08,1226869,0.03,1213101,1213521,0.03,1213101,1213521
1203,味王,-,-3.83,565174,-1.67,552771,543487,-1.67,552771,543487
1210,大成,-,-14.0,7296496,-0.35,6296474,6274308,-0.35,6296474,6274308
1213,大飲,-,54.22,50887,3.09,76124,78483,3.09,76124,78483
1215,卜蜂,-,-4.43,1723659,15.81,1422333,1647288,15.81,1422333,1647288
1216,統一,-,15.57,30085441,-13.92,40396873,34772056,-13.92,40396873,34772056
1217,愛之味,-,33.83,292255,7.63,363377,391125,7.63,363377,391125
1218,泰山,-,7.41,651183,-3.54,725188,699446,-3.54,725188,699446
1219,福壽,-,0.35,1005328,12.17,899361,1008902,12.17,899361,1008902
1220,台榮,-,-3.85,199012,-21.39,243424,191334,-21.39,243424,191334
1225,福懋油,-,-14.06,1035339,-5.07,937281,889754,-5.07,937281,889754
1227,佳格,-,9.9,3160613,-19.32,4305506,3473609,-19.32,4305506,3473609
1229,聯華,-,-8.25,431412,-19.47,491509,395780,-19.47,491509,395780
1231,聯華食,-,-5.36,719691,-6.85,731183,681056,-6.85,731183,681056
1232,大統益,-,3.42,1551665,15.26,1392257,1604792,15.26,1392257,1604792
1233,天仁,-,23.28,194746,9.61,219033,240083,9.61,219033,240083
1234,黑松,-,36.56,688434,35.56,693543,940172,35.56,693543,940172
1235,興泰,-,-41.27,6064,-22.04,4568,3561,-22.04,4568,3561
1236,宏亞,-,-31.24,327170,-31.91,330388,224932,-31.91,330388,224932
1702,南僑,-,-8.0,1583771,1.32,1437843,1456926,1.32,1437843,1456926
1737,臺鹽,-,15.25,207649,-1.18,242196,239319,-1.18,242196,239319
1301,台塑,-,-17.24,17893695,4.58,14158452,14807514,4.58,14158452,14807514
1303,南亞,-,-6.11,25560798,13.47,21149257,23998463,13.47,21149257,23998463
1304,台聚,-,-13.39,4966681,1.63,4232007,4301214,1.63,4232007,4301214
1305,華夏,-,-8.8,1179377,-10.22,1198151,1075589,-10.22,1198151,1075589
1307,三芳,-,-14.16,862973,-23.73,971281,740752,-23.73,971281,740752
1308,亞聚,-,-41.82,721698,-2.8,431933,419813,-2.8,431933,419813
1309,台達化,-,-11.11,1684061,19.15,1256289,1496922,19.15,1256289,1496922
1310,台苯,-,-10.16,1382274,11.98,1108849,1241722,11.98,1108849,1241722
1312,國喬,-,-5.78,2126740,41.93,1411633,2003644,41.93,1411633,2003644
1313,聯成,-,-34.95,4634060,-7.05,3243164,3014388,-7.05,3243164,3014388
1314,中石化,CPL銷售量較去年同期大幅成長,41.07,2154365,63.38,1860232,3039280,63.38,1860232,3039280
1315,達新,-,27.35,221504,9.05,258668,282101,9.05,258668,282101
1321,大洋,-,12.01,303990,2.73,331467,340518,2.73,331467,340518
1323,永裕,-,-17.39,270235,-15.19,263208,223216,-15.19,263208,223216
1324,地球,-,-16.82,104944,-10.94,98013,87286,-10.94,98013,87286
1325,恆大,-,3.52,95825,13.52,87387,99204,13.52,87387,99204
1326,台化,-,3.78,28970397,22.07,24629815,30067100,22.07,24629815,30067100
4306,炎洲,-,-22.34,1565517,-15.65,1441460,1215755,-15.65,1441460,1215759
1402,遠東新,-,-17.98,19987537,-8.12,17841430,16392590,-8.12,17841430,16392590
1409,新纖,-,-16.32,3016607,-16.79,3033362,2524038,-16.79,3033362,2524038
1410,南染,-,-17.33,47590,-16.1,46890,39339,-16.1,46890,39339
1413,宏洲,-,-29.99,290209,31.41,154599,203172,31.41,154599,203172
1414,東和,-,-64.32,96319,-37.14,54676,34364,-37.14,54676,34364
1416,廣豐,本月子公司寶豐所屬之桃園廣豐新天地開幕營運,-73.43,120869,56.39,20531,32110,56.39,20531,32110
1417,嘉裕,-,-6.63,265856,-23.53,324581,248204,-23.53,324581,248204
1418,東華,-,1.2,90846,-38.75,150115,91944,-38.75,150115,91944
1419,新紡,-,21.87,106055,33.68,96686,129255,33.68,96686,129255
1423,利華,-,-30.5,50866,-34.94,54333,35349,-34.94,54333,35349
1434,福懋,-,-1.07,3192913,-9.25,3480744,3158639,-9.25,3480744,3158639
1439,中和,-,-26.18,34919,-45.87,47620,25776,-45.87,47620,25776
1440,南紡,-,-21.17,1683620,9.54,1211459,1327130,9.54,1211459,1327130
1441,大東,-,-30.25,142562,-27.05,136305,99431,-27.05,136305,99431
1443,立益,-,2.72,132915,42.92,95535,136543,42.92,95535,136543
1444,力麗,-,-25.17,895069,-10.08,744894,669770,-10.08,744894,669770
1445,大宇,-,-25.98,157498,-17.67,141590,116570,-17.67,141590,116570
1446,宏和,-,60.17,30573,-33.52,73673,48971,-33.52,73673,48971
1447,力鵬,-,-8.33,1458432,38.83,962897,1336833,38.83,962897,1336833
1449,佳和,-,-61.03,393775,-21.91,196496,153441,-21.91,196496,153441
1451,年興,-,-25.79,1152674,-24.73,1136487,855384,-24.73,1136487,855384
1452,宏益,-,-20.73,186265,-8.99,162227,147639,-8.99,162227,147639
1453,大將,-,-71.48,3725,-30.72,1533,1062,-30.72,1533,1062
1454,台富,-,-13.78,157042,4.05,130126,135401,4.05,130126,135401
1455,集盛,-,-3.61,1335415,32.77,969351,1287085,32.77,969351,1287085
1456,怡華,-,-91.52,561408,32.11,36025,47594,32.11,36025,47594
1457,宜進,-,-29.68,467336,-23.85,431571,328621,-23.85,431571,328621
1459,聯發,-,-35.98,291850,-29.86,266375,186820,-29.86,266375,186820
1460,宏遠,-,4.33,707329,2.14,722502,737997,2.14,722502,737997
1463,強盛,子公司保強建設建案交屋入帳,-86.26,1660028,511.66,37267,227948,511.66,37267,227948
1464,得力,-,-27.38,753565,-16.58,656037,547238,-16.58,656037,547238
1465,偉全,-,-2.25,146018,-21.8,182527,142722,-21.8,182527,142722
1466,聚隆,-,-29.69,382170,7.73,249382,268682,7.73,249382,268682
1467,南緯,-,-6.92,562662,-14.21,610472,523722,-14.21,610472,523722
1468,昶和,-,7.94,56027,4.05,58122,60479,4.05,58122,60479
1470,大統新創,-,-23.34,61758,-19.86,59073,47341,-19.86,59073,47341
1472,三洋紡,-,-34.85,79981,37.43,37910,52101,37.43,37910,52101
1473,台南,-,2.12,748353,-24.14,1007526,764222,-24.14,1007526,764222
1474,弘裕,-,-31.3,304842,-28.61,293343,209404,-28.61,293343,209404
1475,本盟,-,-7.27,16892,37.78,11368,15663,37.78,11368,15663
1476,儒鴻,-,-13.31,2240997,-1.24,1967104,1942609,-1.24,1967104,1942609
1477,聚陽,-,3.14,1750757,-22.89,2341912,1805828,-22.89,2341912,1805828
4414,如興,-,-23.06,278622,-34.0,324836,214370,-34.0,324836,214370
4426,利勤,-,-13.68,166610,-38.28,233022,143815,-38.28,233022,143815
4438,廣越,-,-30.45,469454,-5.87,346855,326473,-5.87,346855,326473
1503,士電,-,-19.74,2145683,-5.6,1824324,1722035,-5.6,1824324,1722035
1504,東元,-,-14.2,4607242,6.57,3708802,3952621,6.57,3708802,3952621
1506,正道,-,-27.24,151310,-23.89,144649,110090,-23.89,144649,110090
1507,永大,此為本公司自結數,-20.81,1788930,-23.17,1843760,1416536,-23.17,1843760,1416536
1513,中興電,-,-51.91,1641545,-46.04,1462961,789341,-46.04,1462961,789341
1514,亞力,-,-30.59,322140,-31.6,326899,223582,-31.6,326899,223582
1515,力山,-,-3.97,303847,-5.27,308023,291766,-5.27,308023,291766
1517,利奇,-,-29.3,301083,-22.64,275160,212859,-22.64,275160,212859
1519,華城,主要為外銷案減少。,-69.72,519285,-53.68,339440,157204,-53.68,339440,157204
1526,日馳,-,-46.43,97969,-21.97,67262,52478,-21.97,67262,52478
1527,鑽全,-,-5.5,388480,0.63,364781,367101,0.63,364781,367101
1528,恩德,-,-20.04,346209,10.16,251257,276807,10.16,251257,276807
1529,樂士,"本期因交貨數量少,致營收較去年同期減少",-94.05,67077,-53.7,8608,3985,-53.7,8608,3985
1530,亞崴,-,-20.78,367098,15.92,250842,290783,15.92,250842,290783
1531,高林股,-,7.42,182982,-32.57,291535,196573,-32.57,291535,196573
1532,勤美,-,-39.28,1823072,-11.51,1250842,1106799,-11.51,1250842,1106799
1535,中宇,-,-10.11,786110,-33.23,1058395,706629,-33.23,1058395,706629
1537,廣隆,-,-12.37,627945,-4.37,575429,550242,-4.37,575429,550242
1538,正峰新,-,-1.95,56739,-17.89,67752,55628,-17.89,67752,55628
1539,巨庭,-,13.3,263291,-5.15,314530,298311,-5.15,314530,298311
1540,喬福,-,20.63,48351,-9.41,64386,58327,-9.41,64386,58327
1541,錩泰,-,-16.72,360503,-3.28,310409,300213,-3.28,310409,300213
1558,伸興,-,-32.57,469241,-18.52,388359,316407,-18.52,388359,316407
1560,中砂,-,-2.26,390944,13.47,336734,382107,13.47,336734,382107
1583,程泰,-,-39.3,754622,-7.25,493900,458049,-7.25,493900,458049
2049,上銀,-,-19.21,1570503,26.45,1003326,1268757,26.45,1003326,1268757
2371,大同,-,-12.35,7262562,-6.75,6826264,6365200,-6.75,6826264,6365200
3167,大量,-,-5.59,222060,23.24,170110,209645,23.24,170110,209645
4526,東台,-,-58.66,1338031,-5.26,583731,553018,-5.26,583731,553018
4532,瑞智,-,-34.48,2025412,-9.97,1473949,1326971,-9.97,1473949,1326971
4540,全球傳動,-,-49.64,183879,22.64,75493,92590,22.64,75493,92590
4555,氣立,-,-18.37,92721,-23.77,99293,75683,-23.77,99293,75683
4562,穎漢,-,-31.19,158434,34.66,80950,109013,34.66,80950,109013
4564,元翎,-,-30.15,170625,-26.38,161895,119177,-26.38,161895,119177
4566,時碩工業,-,6.89,254339,33.94,202967,271869,33.94,202967,271869
4576,大銀微系統,-,,0,-11.88,134275,118322,-11.88,134275,118322
8222,寶一,-,38.96,53351,-31.24,107834,74140,-31.24,107834,74140
8374,羅昇,-,-20.45,339167,5.84,254904,269797,5.84,254904,269797
8996,高力,-,-18.17,238984,-18.95,241300,195559,-18.95,241300,195559
1603,華電,-,19.58,161128,-0.44,193538,192680,-0.44,193538,192680
1604,聲寶,-,-3.49,810492,-20.5,983962,782166,-20.5,983962,782166
1605,華新,-,-25.1,15256078,6.49,10728913,11425328,6.49,10728913,11425328
1608,華榮,-,-30.83,729901,-21.42,642566,504870,-21.42,642566,504870
1609,大亞,-,-17.44,1330478,0.18,1096267,1098341,0.18,1096267,1098341
1611,中電,-,-1.31,238177,-8.79,257718,235051,-8.79,257718,235051
1612,宏泰,-,-34.66,289656,-17.25,228693,189235,-17.25,228693,189235
1614,三洋電,-,8.52,385990,-16.9,504145,418914,-16.9,504145,418914
1615,大山,-,-29.08,209660,7.63,138146,148687,7.63,138146,148687
1616,億泰,-,-40.03,254610,-41.62,261576,152688,-41.62,261576,152688
1617,榮星,-,-34.57,277775,-14.11,211624,181745,-14.11,211624,181745
1618,合機,-,-36.7,131056,-34.41,126472,82952,-34.41,126472,82952
4930,燦星網,-,31.2,912470,-3.36,1238919,1197174,-3.36,1238919,1197174
5283,禾聯碩,-,5.42,461021,-19.49,603720,486049,-19.49,603720,486049
1708,東鹼,-,-8.28,323140,-10.97,332926,296375,-10.97,332926,296375
